Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Frame Charge (bps);Fix param in frame;4WD;4WS;ACU;ADAS;ADB;ANC;ATCU;ATCU_eDCT;AUDIOamp;AVM;BCM;BMS_12V;BSG;BSWL;BSWR;CPLC;DOP_RES;DOP_SECU;DOP_TCU;DSMU;DSU;DTOOL;EBA;ECM;EPKB;EPS;ESCL;EVAP;FrCamera;HECM;HEVC;HFM;HUD;HVAC;IDM;IVI;MagicFolding;MBL;METER;PBD;PSCU;RADAR;SceneRecorder;SCU;SONAR;TCU;USM;VADA;VDC;VSP;GW;
ADAS;ADAS_A11;0;20;ACC_LCA_CancelReasonRER_v2;1;0.944;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;LCA_ActivationState;1;0.944;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;100;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;BSI_SideDisplayInfo;1;0.944;0;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A11;0;20;BSI_StatusInfo;1;0.944;0;;;;;;;;;;;;;;100;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;Clock_ADAS_A12;4;0.2416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;LCA_SteeringWheelTakeOverAlert_mirror;3;0.2416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;LCA_SteeringWheelTakeOverAlert;3;0.2416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;DistanceToPrecedingVehicle;11;0.2416;0;;;100;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;ACC_LCA_CancelReason_v2;7;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;ACC_Status_Slow;4;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;
ADAS;ADAS_A12;0;100;ACC_LCA_DeactivationType;4;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;AEB_BrakeWheelTorqueOrder2_EDR;3;0.2416;0;;;100;;;;;;;1000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;PrecedingVehicleChangeCounter;3;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;LCA_ActivationStateForLSS;3;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;LCA_LaneInfo;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;LDP_AlertStatusInfo;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;ADAS_VehicleDrivingStatus;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;100;;;;;;;;;;
ADAS;ADAS_A12;0;100;ACC_StatusDisplay;2;0.2416;0;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;BSI_AlertLeft_v2;2;0.2416;0;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;BSI_AlertRight_v2;2;0.2416;0;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;HFP_StopAutoForbidden2;2;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;ACC_BusyShiftLimitRequest;1;0.2416;0;;;;;;;100;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;ASC_InhibitRequest;1;0.2416;0;;;;;;;100;;;;;;;;;;;;;;;;;100;;;;;;;100;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;FixedObjectDetection;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;PrecedingVehicleDetection;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_A12;0;100;ObjectDetectionFailure;1;0.2416;0;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_62;0;10;FTOOLS_ADAStoCGW;64;2.416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;
ADAS;ADAS_63;0;20;HFP_SWA_Request2_v2;12;0.68;0;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_63;0;20;byte_filling;4;0.68;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_64;0;20;HFP_SteeringControlRequest2;2;0.592;0;;;;;;;;;;;;;;;;;;;;;;;;;;20;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_64;0;20;byte_filling;6;0.592;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;ACC_DynTargetDistanceDisplay;8;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;ACC_SpeedSettingDisplay;8;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;ACC_CancelReason;5;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;WDA_DriverAttentionLevel;4;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;ACC_TargetDistanceDisplay;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;DriverGuideDisplay;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;ACC_DistanceSettingDisplay;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;ACC_LCA_TransitionStateDisplay;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;LDP_CancelReason;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;BSI_CancelReason;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;AEB_CancelReason2;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;LCA_CameraCancelReasonInfo;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;RAB_CancelReason;3;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;AEB_FailureDisplay2;2;0.04832;0;;;1000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;ACC_CruiseEcoActivationState;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;LDP_LaneInfo;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;EAP_SoundAlertRequest;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;
ADAS;ADAS_65;0;500;ADAS_ModeDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_65;0;500;ACC_FailureDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;ACC_TargetDistanceAlert;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;LCA_StatusDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;LCA_SteeringWheelDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;LCA_FailureDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;BSI_CancelInfo;2;0.04832;0;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;BSI_FailureDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;LDP_FailureDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;LCA_LineCrossingAlert;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;LDP_CancelInfo;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;AEB_CancelInfo;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;500;;;;;;;;;;
ADAS;ADAS_66;0;500;AEB_SoundAlert;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;EAP_FailureDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;RAB_StatusDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;ACC_RadarCancelReasonInfo;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;
ADAS;ADAS_66;0;500;RAB_AlertStatus;2;0.04832;0;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;RAB_FailureDisplay;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;RAB_SonarCancelReason;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;EAP_ActivationState;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;NoEntry_ActivationState;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;NoEntry_AlertDisplay;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;ACC_SpeedOverrideDisplay;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;ACC_DistanceOverrideDisplay;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;NoEntry_SoundAlert;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;LCA_OverrideDisplay;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;ACC_CancelReasonRER;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;LCA_SoundAlert;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;AssistanceFunctionStatusDisplay;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;ProPILOTtransitionRequest;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;ADAS_BSWalertInhibitionRequest;1;0.04832;0;;;;;;;;;;;;;;500;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;ADAS_CTAinhibitionRequest;1;0.04832;0;;;;;;;;;;;;;;500;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;EAP_AlertDisplay;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;500;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;LDP_SoundAlertInfo;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;LCA_LineCrossingAlertInfo;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;RAB_ActivationState;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;WDA_ActivationState;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;WDA_WarningDriverAttention;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;AEB_FCWactivationState2;2;0.04832;0;;;1000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;1000;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;AEB_VehicleAlertRequest2;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;1000;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;AEB_StatusDisplay2;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;ADAS_EDRtriggerFlag;2;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;AEB_CyclistAlertRequest2;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;1000;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;AEB_PedestrianAlertRequest2;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;1000;;;;;;;;;;;;;
ADAS;ADAS_66;0;500;AEB_InhibitionRequest2;1;0.04832;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_67;0;1000;ADAS_EDRflashingOrder;1;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1000;;;;;;;;;;;;;;;;;;;;;;;
ADAS;ADAS_67;0;1000;LDP_CancelReasonRER;1;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;
ADAS;ADAS_67;0;1000;BSI_CancelReasonRER;1;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3000;;;;;;;;;;;;;
ADAS;ADAS_67;0;1000;byte_filling;5;0.01184;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADB;ADB_82;0;500;ADB_AuthorizationStatus;1;0.02368;0;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADB;ADB_82;0;500;ADB_FailureDetection;1;0.02368;0;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ADB;ADB_82;0;500;ADB_FailureDisplay;1;0.02368;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;500;;;;;;;;;;;;;
ADB;ADB_82;0;500;byte_filling;5;0.02368;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ANC;ANC_85;0;500;ANC_RefuseToSleep;2;0.02368;0;;;;;;;;;;;500;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ANC;ANC_85;0;500;byte_filling;6;0.02368;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A1;0;10;CRC_ATCU_A1;8;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A1;0;10;Clock_ATCU_A1;4;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A1;0;10;ATCoolingFanSpeedRequest;2;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A1;0;10;AT_Minimum_IdleSpeedRequest;8;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A1;0;10;AT_TorqueLosses;8;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A1;0;10;FastTorqueRequest;12;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A1;0;10;TargetIdleSpeedRate;3;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A1;0;10;Limit_SlowTorqueRequest;12;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A1;0;10;byte_filling;7;2.416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A12;0;10;CRC_ATCU_A12;8;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;10;;;;;;;;
ATCU;ATCU_A12;0;10;Clock_ATCU_A12;4;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;10;;;;;;;;
ATCU;ATCU_A12;0;10;TorqueConverterClutchGain;15;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A12;0;10;TransmissionFriction;8;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A12;0;10;TotalGearRatio;13;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A12;0;10;TransmRangeEngaged_CurrentForPWT;4;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A12;0;10;TransmRangeEngaged_TargetForPWT;4;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A12;0;10;ManualModeState;1;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A12;0;10;SCU_GearboxPositionTarget;4;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;
ATCU;ATCU_A12;0;10;AT_TorqueControlType;3;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A13;0;10;LongitudinalAccelerationCVT;10;2.24;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A13;0;10;ATCVT_SynchroRevolutionTarget;13;2.24;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A13;0;10;ATCVT_SynchroRevolutionRequest;1;2.24;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A13;0;10;Clock_ATCU_A13;4;2.24;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A13;0;10;ATCVT_FwdClutchState;2;2.24;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A13;0;10;CRC_ATCU_A13;8;2.24;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A13;0;10;StaticCreepingTorque;14;2.24;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A13;0;10;ATODCancelCVTSportSwitch;1;2.24;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A13;0;10;byte_filling;3;2.24;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A3;0;10;Clock_ATCU_A3;4;2.416;1;10;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A3;0;10;GearLeverPosition_v2;4;2.416;1;;;;50;;;;;;;100;;;100;100;;;;;;;;;10;10;;;;100;;;;;;;100;;;;;;50;100;;100;;;;10;;;
ATCU;ATCU_A3;0;10;InputShaftRevolution;16;2.416;1;10;;50;10;;;;;;10;;;;;;;;;;;;;;10;;;;;;;;;;;10;;;;;;;;;;;;;;10;;;
ATCU;ATCU_A3;0;10;OutputShaftRevolution;16;2.416;1;10;;;10;;;;;;10;;;;;;;;;;;;;;10;;;;;;;;;;;10;;;;;;;;;;;;;;10;;;
ATCU;ATCU_A3;0;10;TargetCVTRatioExtended;17;2.416;1;10;;;10;;;;;;10;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A3;0;10;AT_StartingAuthorization;3;2.416;1;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;
ATCU;ATCU_A3;0;10;TorqueConverterState;2;2.416;1;;;;;;;;;;;;;;;;;;;;;;;;10;;;;;;;;;;;;;;;;;;;;;;;;;20;;;
ATCU;ATCU_A3;0;10;byte_filling;2;2.416;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A5;0;10;CRC_ATCU_A5;8;2.24;1;;;;100;;;;;;100;100;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;100;100;;;;;;;
ATCU;ATCU_A5;0;10;Clock_ATCU_A5;4;2.24;1;10;;;100;;;;;;100;100;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;;;100;100;;;;;;;
ATCU;ATCU_A5;0;10;DriverActionOnGearCommands;1;2.24;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;
ATCU;ATCU_A5;0;10;TransmRangeEngaged_Current;4;2.24;1;10;;;100;;;;;;100;100;;;;;;;;;;;;;;50;;;;;;;;;;10;;;;;;;;100;;100;;;10;10;;;
ATCU;ATCU_A5;0;10;TransmRangeEngaged_Target;4;2.24;1;10;;;100;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;10;;;
ATCU;ATCU_A5;0;10;APK_GearShiftPerformanceStatus;1;2.24;1;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;
ATCU;ATCU_A5;0;10;ParkStatus;2;2.24;1;;;;;;;;;;100;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;100;;;;;;;
ATCU;ATCU_A5;0;10;ShifterFailure;1;2.24;1;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;100;;;;;;;
ATCU;ATCU_A5;0;10;ShifterParkButtonStatus;1;2.24;1;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
ATCU;ATCU_A5;0;10;ShifterPosition;3;2.24;1;;;;;;;;;;100;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
