'numISR;Perte_Consequence;Perte_SIL;Corruption_Consequence;Corruption_SIL;Delai
'1674_00;0;0;0;0;100
'3504_00;0;0;0;0;50
'3376_00;0;0;0;0;100
'09408_00;7;2;7;2;100
'09038_00;4;0;4;0;100
'09038_01;4;0;4;0;100
'09040_00;4;0;4;0;100
'09040_01;4;0;4;0;100
'09036_01;4;0;4;0;100
'09410_00;4;0;4;0;100 +event
'09410_01;4;0;4;0;100 +event
'09412_00;4;0;4;0;100 + event
'09414_00;4;0;1;2;40
'09414_01;4;0;1;3;40
'09414_91;4;0;1;3;40
'09414_01;4;0;1;3;40
'09416_00;4;0;4;0;100
'09418_00;5;2;5;2;10
'09420_00;4;0;4;0;10
'09422_00;4;0;4;0;100
'09424_00;4;0;4;0;100
'09426_00;4;1;4;1;100
'09428_00;4;1;4;1;20
'09430_00;0;0;0;0;100
'09432_00;0;0;0;0;100
'09434_00;4;3;4;3;20
'09434_01;4;3;4;3;20
'09434_92;4;3;4;3;20
'09436_00;5;2;5;2;40
'09438_00;4;1;4;1;100
'09440_00;4;1;4;1;100
'09442_00;4;1;4;1;100
'09444_00;5;2;5;2;10
'09446_00;5;2;5;2;10
'09448_00;4;1;4;1;20
'09450_00;4;0;4;0;100
'09452_00;4;0;4;0;100
'09454_00;4;0;4;0;100
'09456_00;4;0;4;0;20
'09458_00;4;0;4;0;100
'09460_00;4;0;4;0;100
'09462_00;4;0;4;0;100
'09464_00;4;0;4;0;10
'09466_00;4;0;4;0;10
'09468_00;4;0;4;0;1000 + event (Exclusion max 100)
'09470_00;4;0;4;0;40
'09472_00;4;0;4;0;40
'09474_00;4;0;4;0;20
'09476_00;4;0;4;0;20
'09478_00;4;0;4;0;20
'09480_00;4;0;4;0;20
'09482_00;4;0;4;0;20
'09484_00;4;0;4;0;20
'09486_00;4;0;4;0;20
'09488_00;4;0;4;0;20
'09490_00;4;0;4;0;20
'09492_00;4;0;4;0;20
'09494_00;4;0;4;0;20
'09496_00;4;0;4;0;20
'09498_00;4;0;4;0;20
'1168_0;4;0;4;0;4 + event
'1168_1;4;0;4;0;100
'1166;4;0;4;0;100
'00448_01;0;0;0;0;50
'00450_02;0;0;0;0;0
'00452_01;0;0;0;0;50
'00454_01;0;0;0;0;100
'00494_01;0;0;0;0;500
'00456_01;0;0;0;0;100
'09516_00;4;0;4;0;20
'09518_00;4;0;4;0;20
'09520_00;4;0;4;0;20
'09522_00;4;0;4;0;20
'09524_00;4;0;4;0;20
'09526_00;4;0;4;0;20
'09528_00;4;0;4;0;20
'09530_00;4;0;4;0;20
'09532_00;4;0;4;0;100
'09534_00;4;0;4;0;20
'09536_00;4;0;4;0;20
'09538_00;4;0;4;0;20
'09540_00;4;0;4;0;20
'09542_00;4;0;4;0;20
'09544_00;4;0;4;0;20
'09546_00;4;0;4;0;20
'09548_00;4;0;4;0;40
'09550_00;4;0;4;0;100
'09552_00;4;0;4;0;100
'09554_00;4;0;4;0;100
'09556_00;0;0;0;0;100
'09558_00;4;0;4;0;100
'07542_01;4;0;0;0;100
'07656_01;4;0;4;0;50
'09560_00;2;0;1;3;100
'09562_00;2;0;1;3;100
'09564_00;2;0;1;3;100
'09566_00;2;0;1;3;100
'09568_00;2;0;1;3;100
'09570_00;2;0;1;3;100
'09572_00;2;0;1;3;100
'09574_00;2;0;1;3;100
'09576_00;2;0;1;3;100
'09578_00;1;3;1;3;100
'09580_00;4;0;4;0;100
'09582_00;4;0;4;0;100
'09584_00;4;0;4;0;20
'09586_00;4;0;4;0;20
'09588_00;4;0;4;0;100
'09500_00;6;0;6;0;100
'09502_00;6;0;6;0;100
'09504_00;6;0;6;0;100
'09506_00;6;0;6;0;100
'09508_00;6;0;6;0;100
'09510_00;6;0;6;0;100
'09512_00;6;0;6;0;100
'09590_00;4;0;4;0;100
'09592_00;4;0;4;0;100
'09594_00;4;0;4;0;10
'09596_00;4;0;4;0;100
'09598_00;4;0;1;2;100 + event
'09600_00;4;0;4;1;100 + event
'09602_00;4;0;4;1;100 + event
'09604_00;4;0;4;1;100 + event
'09606_00;4;0;4;0;100 + event
'09608_00;4;0;4;0;100 + event
'09610_00;4;0;0;0;60 + event
'09612_00;4;0;4;0;100  + event
'09614_00;4;0;4;0;event
'09616_00;4;0;4;0;event
'09618_00;4;0;4;0;event
'09620_00;4;0;4;0;100 + event
'09622_00;0;0;0;0;100
'09624_00;4;0;4;0;100
'09626_00;4;0;4;0;100
'09628_00;0;0;0;0;100
'09630_00;4;0;4;0;100
'09632_00;4;0;4;0;100
'09634_00;4;0;4;0;100
'09636_00;4;0;4;0;100
'09638_00;4;0;4;0;100
'09640_00;6;0;6;0;100
'00512_01;0;0;0;0;100
'00530_01;0;0;0;0;20
'00780_01;0;0;0;0;100
'02036_01;0;0;0;0;0
'02038_01;0;0;0;0;0
'02040_01;0;0;0;0;0
'03510_01;0;0;0;0;100
'03686_01;0;0;0;0;50
'00500_10;0;0;0;0;50
'00510_04;0;0;0;0;50
'00778_03;4;0;4;0;10
'03578_01;0;0;0;0;100
'05760_02;4;0;4;0;100
'05776_01;4;0;4;0;100
'05778_01;4;0;4;0;100
'05780_01;4;0;4;0;100
'05782_01;4;0;4;0;100
'05784_01;4;0;4;0;100
'09642_00;4;2;4;2;10
'09644_00;4;2;4;2;10
'09646_00;4;2;4;2;10
'09648_00;4;2;4;2;20
'09650_00;4;0;4;0;10
'09652_00;4;0;4;0;10
'09654_00;4;0;4;0;20
'09656_00;4;2;4;2;10
'09658_00;4;2;4;2;10
'09660_00;4;2;4;2;20
'918;0;0;0;0;100
'920;0;0;0;0;100
'922;0;0;0;0;100
'1388;0;0;0;0;100
'1466;0;0;0;0;100
'09662_00;4;0;4;0;100
'09664_00;4;0;4;0;500
'09666_00;4;0;4;0;500
'09668_00;4;0;4;0;500
'09670_00;4;0;4;0;70
'09672_00;4;0;4;0;70
'09674_00;4;0;4;0;70
'09676_00;4;0;4;0;70
'09678_00;4;0;4;0;100
'09686_00;4;0;4;0;100
'09698_00;4;0;4;0;100
'09706_00;4;0;4;0;Continuous
'09712_00;4;0;4;0;30
'09714_00;4;0;4;0;30
'09716_00;4;0;4;0;100
'09718_00;4;0;4;0;100
'09720_00;4;0;4;0;100
'09728_00;4;0;4;0;100
'09732_00;4;0;4;0;Continuous
'09734_00;4;0;4;0;100
'09736_00;4;0;4;0;100
'09738_00;4;0;4;0;100
'09678_01;4;0;4;0;100
'09678_02;4;0;4;0;100
'09678_03;4;0;4;0;100
'09686_01;4;0;4;0;100
'09686_02;4;0;4;0;100
'09686_03;4;0;4;0;100
'09686_04;4;0;4;0;100
'09686_05;4;0;4;0;100
'09686_06;4;0;4;0;100
'09686_07;4;0;4;0;100
'09698_01;4;0;4;0;100
'09698_02;4;0;4;0;100
'09698_03;4;0;4;0;100
'09698_04;4;0;4;0;100
'09698_05;4;0;4;0;100
'09698_06;4;0;4;0;100
'09698_07;4;0;4;0;100
'09720_01;4;0;4;0;100
'09720_02;4;0;4;0;100
'09720_03;4;0;4;0;100
'09708_00;4;0;4;0;Continuous
'09710_00;4;0;4;0;Continuous
'09728_01;4;0;4;0;100
'09734_01;4;0;4;0;100
'09734_02;4;0;4;0;100
'09734_03;4;0;4;0;100
'09736_01;4;0;4;0;100
'09736_02;4;0;4;0;100
'09736_03;4;0;4;0;100
'09046_01;4;0;4;0;100
'3966_00;0;0;0;0;100
'3974_00;0;0;0;0;100
'09740_00;4;0;4;0;100
'09694_00;4;0;4;0;100
'09694_01;4;0;4;0;100
'09696_00;4;0;4;0;100
'09696_01;4;0;4;0;100
'09742_00;4;0;4;0;100
'09744_00;4;0;4;0;100
'09194_01;4;0;4;0;100
'09746_00;4;0;4;0;100
'09746_01;4;0;4;0;100
'09748_00;4;0;4;0;Continuous
'09750_00;4;0;4;0;100
'09184_02;4;0;4;0;100
'09186_02;4;0;4;0;100
'09752_00;4;0;4;0;300
'09754_00;4;0;4;0;300
'09756_00;4;0;4;0;300
'09758_00;4;0;4;0;300
'09760_00;4;0;4;0;300
'09762_00;4;0;4;0;300
'09764_00;4;0;4;0;300
'09766_00;4;0;4;0;300
'09768_00;4;0;4;0;300
'09770_00;4;0;4;0;300
'09772_00;4;0;4;0;300
'09774_00;4;0;4;0;300
'09776_00;4;0;4;0;300
'09778_00;4;0;4;0;300
'09780_00;4;0;4;0;300
'09782_00;4;0;4;0;300
'1490;4;0;1;2;100
'07458_05;4;0;4;0;continuous
'08488_05;4;0;4;0;Continuous
'08492_05;4;0;4;0;Continuous
'09784_00;4;0;4;0;Continuous
'09786_00;4;0;4;0;Continuous
'09788_00;4;0;4;0;100
'09788_01;4;0;4;0;100
'09790_00;4;0;4;0;100
'09790_01;4;0;4;0;100
'09792_00;4;0;4;0;continuous
'09794_00;4;0;4;0;continuous
'09796_00;4;0;4;0;100
'09796_01;4;0;4;0;100
'09798_00;4;0;4;0;100
'09798_01;4;0;4;0;100
'09800_00;4;0;4;0;100
'09800_01;4;0;4;0;100
'09802_00;4;0;4;0;100
'09802_01;4;0;4;0;100
'09804_00;4;0;4;0;100
'09806_00;4;0;4;0;continuous
'09808_00;4;0;4;0;continuous
'09810_00;4;0;4;0;continuous
'09812_00;4;0;4;0;continuous
'09814_00;4;0;4;0;continuous
'09816_00;4;0;4;0;continuous
'09818_00;4;0;4;0;100
'09820_00;4;0;4;0;100
'09822_00;4;0;4;0;100
'09824_00;4;0;4;0;100
'09826_00;0;0;0;0;1000
'09828_00;4;1;4;1;10
'09830_00;4;0;4;0;100
'09832_00;5;3;4;0;100
'09834_00;4;0;4;0;100
'09836_00;0;0;0;0;100
'09838_00;0;0;0;0;100
'09840_00;4;0;4;0;100 + Event
'09842_00;4;0;4;0;Event
'5750_00;4;0;4;0;100
'05750_01;4;0;4;0;100
'5140_00;4;0;4;0;100
'5134_00;4;0;4;0;100
'5144_00;4;0;4;0;100
'5148_00;5;1;5;1;100
'5264_00;4;0;4;0;100
'5342_00;4;0;4;0;100
'5006_00;6;0;6;0;100
'5084_00;4;0;4;0;500
'5086_00;4;0;4;0;100
'5110_00;4;0;4;0;100
'5112_00;4;0;4;0;100
'5604_00;0;0;0;0;100
'5378_00;2;1;2;0;100
'5602_00;4;0;4;0;100
'5648_00;4;0;4;0;100
'500_9;0;0;0;0;100
'3346_00;4;0;4;0;100
'3350_00;4;0;4;0;100
'3352_00;4;0;4;0;event
'09844_00;4;0;4;0;1000
'09844_01;4;0;4;0;1000
'09846_00;4;0;4;0;1000 + event
'09848_00;4;0;4;0;100
'09850_00;4;0;4;0;1000 + event
'09852_00;6;0;6;0;100
'09728_02;4;0;4;0;100
'09854_00;4;0;4;0;100
'07928_01;4;0;4;0;100
'3356_01;4;0;4;0;100
'3356_02;4;0;4;0;100
'3356_03;4;0;4;0;100
'3356_04;4;0;4;0;100
'3356_05;4;0;4;0;100
'6062_00;4;0;4;0;100
'6104_00;4;0;4;0;100
'6106_00;4;0;4;0;100
'6100_00;4;0;4;0;100
'6108_00;4;0;4;0;100
'6116_00;4;0;4;0;100
'6120_00;4;0;4;0;100
'6090_00;6;0;6;0;100
'6102_00;4;0;4;0;100
'6796_00;0;0;0;0;100
'5372_00;2;0;2;0;100
'6172_00;4;0;4;0;100
'6606_00;5;2;5;2;10
'6628_00;4;0;4;0;100
'6624_00;0;0;0;0;100
'06626_00;0;0;0;0;100
'06632_00;4;0;4;0;100
'06634_13;4;0;4;0;100
'06634_14;4;0;4;0;100
'06634_15;4;0;4;0;100
'06634_16;4;0;4;0;100
'06634_17;4;0;4;0;100
'06634_18;4;0;4;0;100
'06634_19;4;0;4;0;100
'06634_20;4;0;4;0;100
'06634_21;4;0;4;0;100
'06634_22;4;0;4;0;100
'06634_23;4;0;4;0;100
'06634_24;4;0;4;0;100
'06634_25;4;0;4;0;100
'06634_26;4;0;4;0;100
'06856_00;4;0;4;0;100
'06858_00;4;0;4;0;100
'06860_00;4;0;4;0;100
'07210_00;4;0;4;0;100
'07210_01;4;0;4;0;100
'07210_02;4;0;4;0;100
'07210_03;4;0;4;0;100
'09856_00;4;0;4;0;100
'09858_00;4;0;4;0;300
'09860_00;4;0;4;0;300
'09862_00;4;0;4;0;100
'07210_05;4;0;4;0;50
'07210_06;4;0;4;0;50
'07216_00;4;0;4;0;100
'07218_00;4;0;4;0;100
'07232_01;4;0;4;0;100
'07576_00;4;0;4;0;500
'07632_00;4;0;4;0;50
'07632_01;4;0;4;0;50
'07632_02;4;0;4;0;50
'07632_03;4;0;4;0;50
'07634_00;4;0;4;0;50
'07634_01;4;0;4;0;50
'07636_00;4;0;4;0;100
'09220_01;4;1;4;1;40
'09220_02;4;1;4;1;40
'07636_01;4;0;4;0;100
'07636_02;4;0;4;0;100
'07636_03;4;0;4;0;100
'07640_00;4;0;4;0;100
'07642_00;4;0;4;0;50
'07682_00;4;0;4;0;50
'07684_00;4;0;4;0;50
'07686_00;4;0;4;0;100
'09864_00;4;0;4;0;continuous
'09866_00;4;0;4;0;continuous
'09868_00;4;0;4;0;continuous
'09870_00;4;0;4;0;continuous
'09872_00;4;0;4;0;continuous
'09874_00;4;0;4;0;continuous
'09876_00;4;0;4;0;continuous
'09878_00;4;0;4;0;100 + event
'09880_00;4;0;4;0;100
'09882_00;4;0;4;0;100
'09884_00;4;0;4;0;100
'09886_00;4;0;4;0;Continuous
'09888_00;4;0;4;0;Continuous
'09890_00;4;0;4;0;100
'09892_00;4;0;4;0;100
'09894_00;4;0;4;0;100
'09896_00;4;0;4;0;100
'09898_00;4;0;4;0;100
'09900_00;4;0;4;0;100
'09902_00;4;0;4;0;100
'09904_00;4;0;4;0;100
'09906_00;4;0;4;0;100
'09908_00;4;0;4;0;100
'09910_00;4;0;4;0;100
'09912_00;4;0;4;0;100
'09914_00;4;0;4;0;100
'08146_00;4;0;4;0;100
'08224_00;4;0;4;0;500
'08226_00;4;0;4;0;continuous / continu
'08294_00;4;0;4;0;100
'08296_00;4;0;4;0;100
'08298_00;4;0;4;0;0
'08300_00;4;0;4;0;100
'08314_00;4;0;4;0;100
'09916_00;4;0;4;0;Continuous
'09918_00;4;0;4;0;Continuous
'09920_00;4;0;4;0;Continuous
'09922_00;4;0;4;0;Continuous
'09924_00;4;0;4;0;Continuous
'09926_00;4;0;4;0;Continuous
'09928_00;4;0;4;0;Event
'09930_00;4;0;4;0;event
'09932_00;4;0;4;0;event
'09934_00;4;0;4;0;200 + event
'09936_00;4;0;4;0;200 + event
'3208_00;0;0;0;0;50
'09938_00;4;0;4;0;100
'09940_00;4;0;4;0;10
'09942_00;4;0;4;0;10
'09944_00;4;0;4;0;10
'09946_00;4;0;4;0;20
'09948_00;4;0;4;0;20
'09950_00;4;0;4;0;20
'09952_00;4;0;4;0;20
'09954_00;4;0;4;0;20
'09956_00;4;0;4;0;10
'09958_00;4;0;4;0;20
'09960_00;4;0;4;0;20
'09962_00;4;0;4;0;20
'09964_00;4;0;4;0;20
'09966_00;4;0;4;0;20
'09968_00;4;0;4;0;20
'09970_00;4;0;4;0;100
'09972_00;4;0;4;0;100
'09974_00;4;0;4;0;100
'09976_00;4;0;4;0;100
'09978_00;4;0;4;0;100
'09980_00;4;0;4;0;Continuous
'09982_00;4;0;4;0;Continuous
'09986_00;4;0;4;0;10
'09988_00;0;0;0;0;4 + Event
'09990_00;6;0;6;0;500
'09992_00;6;0;6;0;500
'02004_01;0;0;0;0;0
'02006_01;0;0;0;0;0
'02010_01;0;0;0;0;0
'02012_01;0;0;0;0;0
'00498_03;0;0;0;0;100
'00500_11;0;0;0;0;0
'03654_02;0;0;0;0;100
'09984_00;4;0;4;0;Continuous
'3740_00;4;0;4;0;300
'05758_02;4;0;4;0;100
'05868_02;4;0;4;0;100
'07440_02;4;0;4;0;100
'05870_02;4;0;4;0;100
'10062_00;4;1;4;1;100
'10064_00;4;1;4;1;100
'10066_00;4;1;4;1;100
'10068_00;4;1;4;1;100
'10070_00;4;1;4;1;20
'10072_00;4;1;4;1;20
'10070_01;4;1;4;1;20
'10076_00;4;1;4;1;100
'10078_00;4;0;4;0;100
'10080_00;0;0;0;0;Continuous
'03768_01;4;0;4;0;50
'10006_00;4;0;4;0;event
'09400_01;4;1;4;1;100
'10082_00;4;0;4;0;100
'01194_01;0;0;0;0;100
'00154_01;0;0;0;0;100
'00174_01;4;0;4;0;Event
'01196_01;0;0;0;0;100
'09840_01;4;0;4;0;100 + Event
'10006_01;4;0;4;0;event
'10004_00;4;1;4;1;100
'10002_00;0;0;0;0;1000
'03768_02;4;0;4;0;50
'00175_01;0;1;0;1;100
'180;4;0;4;0;100
'07304_02;7;2;7;2;50
'10084_00;0;0;0;0;100
'10086_00;0;0;0;0;100
'3480_01;0;0;0;0;50
'10072_01;4;1;4;1;20
'10072_02;4;1;4;1;20
'10088_00;4;0;4;0;100
'10090_00;5;1;5;1;100
'10092_00;5;1;5;1;100
'10094_00;4;1;4;1;10
'10096_00;4;1;4;1;50
'10098_00;4;0;4;0;200 + event
'10100_00;4;1;4;1;200
'10102_00;4;1;4;1;200
'10104_00;5;1;5;1;50
'10106_00;4;1;4;1;100
'5456_00;6;0;6;0;100
'10108_00;0;0;0;0;100
'10110_00;0;0;0;0;100
'10112_00;0;0;0;0;100
'354_1;4;0;4;0;100
'350;4;0;4;0;100
'1370;4;0;4;0;100
'3196_00;4;0;4;0;100
'3202_00;4;0;4;0;100
'4886_00;4;0;4;0;100
'4888_00;4;0;4;0;100
'08306_00;4;0;4;0;100
'10114_00;4;0;4;0;50
'10116_00;4;0;4;0;50
'10118_00;4;0;4;0;50
'10120_00;6;0;6;0;100
'10122_00;4;0;4;0;3s
'10124_00;4;0;4;0;3000 + even (exclusion max 100)
'10126_00;4;0;4;0;500
'10128_00;4;0;4;0;1000 + event (Exclusion max 100)
'10130_00;4;0;4;0;100
'10132_00;0;0;0;0;10
'10134_00;4;0;4;0;20
'10136_00;0;0;0;0;10
'10138_00;4;0;4;0;100
'10140_00;0;0;0;0;100
'1662_01;0;0;0;0;100
'1664_01;0;0;0;0;100
'750_1;0;0;0;0;40
'10142_00;4;0;4;0;100 + event
'07796_00;4;0;4;0;100
'10000_00;4;0;4;0;Continuous
'10144_00;0;0;0;0;1000 + event
'10146_00;0;0;0;0;3000 + even (exclusion max 100)
'10148_00;0;0;0;0;1000 + event
'10150_00;0;0;0;0;1000 + event
'10152_00;0;0;0;0;1000 + event
'10154_00;0;0;0;0;1000 + event
'10156_00;0;0;0;0;1000 + event
'10158_00;0;0;0;0;event
'10160_00;0;0;0;0;100
'10162_00;4;0;4;0;100
'10164_00;4;0;4;0;100
'10166_00;4;0;4;0;100
'07770_01;4;0;4;0;100
'07768_01;4;0;4;0;100
'07768_02;4;0;4;0;100
'08736_01;4;0;4;0;100
'10168_00;4;0;4;0;Continuous
'10168_01;4;0;4;0;100
'10170_00;4;0;4;0;100
'3356_00;4;0;4;0;100
'3348_00;4;0;4;0;100
'3358_00;4;0;4;0;100
'10172_00;0;0;0;0;10
'10174_00;4;0;4;0;100
'10176_00;0;0;0;0;100
'10178_00;4;0;4;0;100
'3658_00;4;0;4;0;100
'10178_01;0;0;0;0;100
'04344_01;0;0;0;0;40
'3742_00;4;0;4;0;500
'3746_00;4;0;4;0;500
'3738_00;4;0;4;0;300
'3716_00;4;0;4;0;300
'3744_00;4;0;4;0;500
'07076_01;4;0;4;0;continu
'07082_01;4;0;4;0;continu
'07228_07;5;3;7;3;continu
'07228_08;5;3;7;3;continu
'10182_00;4;0;4;0;4+event
'10184_00;4;0;4;0;10
'10186_00;4;0;4;0;10
'10188_00;4;0;4;0;20
'10190_00;4;0;4;0;10
'10192_00;4;1;4;1;40
'10194_00;4;1;4;1;40
'10196_00;0;1;0;1;40
'10198_00;0;1;0;1;100
'10200_00;0;1;0;1;40
'10202_00;4;1;4;1;100
'10204_00;4;2;4;2;40
'10206_00;4;2;4;2;40
'10208_00;4;0;4;0;40
'2004_00;4;0;4;0;50
'2012_00;4;0;4;0;50
'2006_00;4;0;4;0;50
'2010_00;4;0;4;0;50
'10210_00;4;0;4;0;100
'10212_00;4;0;4;0;100
'10214_00;4;0;4;0;100
'10216_00;4;0;4;0;3000
'10218_00;4;0;4;0;1000
'07092_00;4;0;4;0;Continuous
'00500_12;0;0;0;0;100
'01204_02;4;0;4;0;0
'03556_01;4;0;4;0;100
'03658_01;4;0;4;0;100
'09062_01;0;0;0;0;100
'09060_01;4;0;4;0;100
'00520_04;0;0;0;0;100
'10220_00;4;0;4;0;100 + event
'3142_00;0;0;0;0;100
'10222_00;0;0;0;0;Event
'10224_00;0;0;0;0;1000
'10226_00;0;0;0;0;1000 + event (exclusion max 20)
'10228_00;0;0;0;0;100
'10230_00;0;0;0;0;40
'10232_00;4;0;4;0;100
'10234_00;4;0;4;0;100
'10236_00;0;0;0;0;1000
'00538_02;0;0;0;0;100
'10152_01;0;0;0;0;1000 + event
'10154_01;0;0;0;0;1000 + event
'10232_01;4;0;4;0;100
'344;4;0;4;0;10000
'10238_00;4;0;4;0;1000
'10240_00;4;0;4;0;100
'10242_00;4;0;4;0;100
'10242_01;4;0;4;0;100
'10244_00;4;0;4;0;100 + event
'10244_01;4;0;4;0;500
'10246_00;4;0;4;0;500
'10248_00;4;0;4;0;500
'10250_00;4;0;4;0;event
'360;4;0;4;0;100
'358;4;0;4;0;100
'348;4;0;4;0;100
'346;4;0;4;0;100
'10252_00;4;0;4;0;event + 100
'10254_00;4;0;4;0;3000
'10256_00;0;0;0;0;100
'10258_00;0;0;0;0;100
'10260_00;0;0;0;0;100
'10262_00;0;0;0;0;100
'10264_00;4;0;4;0;100
'10266_00;0;0;0;0;0
'5150_00;0;0;0;0;0
'10268_00;4;0;4;0;1000 + event (exclusion max 100)
'10270_00;4;0;4;0;1000 + event (Exclusion max 100)
'10272_00;6;0;6;0;100
'10274_00;6;0;6;0;100
'10276_00;2;0;2;0;100
'10278_00;4;0;4;0;100
'10280_00;4;0;4;0;100
'10282_00;4;0;4;0;100
'10284_00;4;0;4;0;100
'10278_01;4;0;4;0;continuous
'10280_01;4;0;4;0;continuous
'10286_00;4;0;4;0;continuous
'10288_00;4;0;4;0;continuous
'10290_00;4;0;4;0;continuous
'10292_00;4;0;4;0;continuous
'10294_00;4;0;4;0;Continuous
'10296_00;4;0;4;0;100
'10298_00;4;0;4;0;100
'10300_00;4;0;4;0;continuous
'10302_00;4;0;4;0;continuous
'10304_00;4;0;4;0;continuous
'10306_00;4;0;4;0;continuous
'10308_00;4;0;4;0;continuous
'10310_00;4;0;4;0;300
'10312_00;4;0;4;0;100
'10314_00;4;0;4;0;300
'10316_00;4;0;4;0;100
'10318_00;4;0;4;0;100
'10320_00;4;0;4;0;100
'10322_00;4;0;4;0;100
'10324_00;4;0;4;0;continuous
'10326_00;4;0;4;0;continuous
'10328_00;4;0;4;0;100
'10330_00;4;0;4;0;100
'10332_00;4;0;4;0;continuous
'10334_00;4;0;4;0;continuous
'5544_00;4;0;4;0;100
'05544_01;4;0;4;0;Continuous
'10336_00;4;0;4;0;100
'4890_00;4;0;4;0;350
'10338_00;0;0;0;0;100
'10340_00;0;0;0;0;100
'10342_00;4;0;4;0;100
'10344_00;4;0;4;0;100
'10346_00;0;0;4;0;100
'10348_00;0;0;0;0;100
'10350_00;0;0;0;0;100
'10352_00;4;0;4;1;100
'10354_00;0;0;4;0;100
'10356_00;0;0;0;0;Continuous
'10358_00;1;3;1;3;20
'10360_00;5;2;5;2;20
'10362_00;4;0;4;0;100
'10364_00;4;0;4;0;40
'09204_92;4;2;4;2;12
'09204_91;4;2;4;2;12
'09252_01;4;0;4;0;22
'09418_92;5;2;5;2;10
'09418_91;5;2;5;2;10
'10360_91;5;2;5;2;20
'10360_92;4;2;4;2;20
'10366_00;4;0;4;0;100
'10368_00;4;0;4;0;100
'10370_00;4;0;4;0;500
'10372_00;4;0;4;0;100 + event
'10374_00;4;0;4;0;Event
'4344_00;0;0;0;0;40
'06842_00;4;0;4;0;500
'4102_00;0;0;0;0;100
'5164_00;4;0;4;0;100
'5368_00;2;0;2;0;10
'07132_03;7;2;7;2;100
'10376_00;2;1;2;1;100
'762_1;2;1;2;1;10
'10378_00;0;0;2;1;10
'10380_00;0;0;0;0;40
'10382_00;4;0;4;0;500
'10384_00;0;0;0;0;100
'10386_00;4;0;4;0;100
'10388_00;2;0;2;0;10
'10390_00;7;2;7;2;100
'10392_00;2;1;2;1;10
'10394_00;4;1;4;1;20
'10396_00;4;1;4;1;50
'10398_00;4;0;4;0;100
'10400_00;4;0;4;0;100
'07842_01;4;0;4;0;100
'07752_03;4;0;4;0;100
'00500_13;0;0;0;0;0
'06678_04;4;0;4;0;50
'00496_04;4;0;4;0;100
'10402_00;4;0;4;0;100
'00520_05;0;0;0;0;100
'10404_00;4;0;4;0;100
'10406_00;4;0;4;0;100 + event
'10408_00;4;0;4;0;100 + event
'10410_00;4;0;4;0;100 + event
'03104_91;4;0;1;2;20
'03104_92;4;0;1;2;20
'10412_00;4;0;4;0;100
'10414_00;0;0;0;0;100
'10416_00;4;0;4;0;100
'10418_00;4;0;4;0;10
'10420_00;4;0;4;0;10
'10422_00;6;0;6;0;100
'10424_00;6;0;6;0;100
'10426_00;6;0;6;0;100
'10428_00;4;0;4;0;500
'10430_00;4;0;4;0;100
'10700_00;4;0;4;0;100
'10436_00;4;0;4;0;100
'10440_00;4;3;4;3;20
'10442_00;4;1;4;1;10
'10444_00;7;1;7;1;100
'10446_00;4;0;4;0;100
'10448_00;4;0;4;0;100
'10438_00;2;1;2;1;100
'10450_00;4;0;2;0;100
'10452_00;0;0;0;0;100
'10454_00;4;0;4;0;100
'10456_00;4;0;4;0;100
'10458_00;6;0;6;0;100
'10460_00;4;0;4;0;100 + event
'10462_00;4;0;4;1;100
'10464_00;4;0;4;0;Event 10 ms
'10466_00;4;0;4;0;10
'10468_00;4;1;4;1;100
'10470_00;4;0;4;0;10
'10472_00;4;0;4;0;100
'07464_00;0;0;4;0;100
'07236_03;4;0;4;0;100
'07236_05;4;0;4;0;100
'07558_03;4;0;4;0;50
'10474_00;4;0;4;0;100
'10476_00;0;0;0;0;100
'10478_00;0;0;0;0;100
'10480_00;0;0;0;0;100
'10482_00;0;0;0;0;100
'10484_00;0;0;0;0;100
'10486_00;0;0;0;0;100
'10488_00;0;0;0;0;100
'10490_00;0;0;0;0;100
'10492_00;0;0;0;0;100
'10494_00;4;0;4;0;100
'10440_01;4;3;4;3;20
'10496_00;0;0;0;0;100
'10498_00;4;0;4;0;100
'10500_00;4;0;4;0;100
'10502_00;4;0;4;0;200
'10504_00;4;0;4;0;1000 + event
'10506_00;4;0;4;0;100
'10508_00;4;0;4;0;100 + event
'10510_00;4;0;4;0;100 + event
'07182_23;4;0;4;0;100
'10440_92;4;3;4;3;20
'10442_01;4;1;4;1;10
'10444_01;7;1;7;1;100
'10446_01;4;0;4;0;100
'10448_01;4;0;4;0;100
'10450_01;4;0;2;0;100
'10512_00;4;0;4;0;Continuous
'10514_00;5;2;5;2;10
'10516_00;5;2;5;2;10
'10518_00;4;0;4;0;100
'10518_01;4;0;4;0;100
'10008_00;4;0;4;0;100
'10010_00;4;0;4;0;100
'10012_00;4;0;4;0;100
'10014_00;4;0;4;0;100
'10016_00;4;0;4;0;100
'10018_00;4;0;4;0;100
'10020_00;4;0;4;0;100
'10022_00;4;0;4;0;100
'10024_00;4;0;4;0;100
'10012_01;4;0;4;0;100
'10014_01;4;0;4;0;100
'10016_01;4;0;4;0;100
'10018_01;4;0;4;0;100
'10020_01;4;0;4;0;100
'10022_01;4;0;4;0;100
'01676_01;0;0;0;0;100
'09234_01;5;1;5;1;40
'07740_01;4;0;4;0;continuous
'01280_02;0;0;0;0;100
'07080_02;0;1;0;1;continu
