Source;Frame;Fix frame;Frame Period (ms);Parameter;Size (bits);Charge (bps);Fix param in frame;AT;SCU;AIRBAG;APB;BCM;ESC;CLUSTER;DSU;DTOOL;ECM;ESCL;EPS;RADIO;4WS;TCU;USA;USM;ClimBOX;Front_Camera;PBD;Telemeter;MagicFolding;SEAT_DRIVER;SEAT_PASSENGER;VADA
RADIO;UserSetPref_R2;0;3000;DW_ActivationRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;3000;;3000;;;;
RADIO;UserSetPref_R2;0;3000;HFP_ModeRequest;2;0,666666667;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;HFP_DefaultManeuverTypeRequest;3;1;0;;;;;;;;;;;;;;;;3000;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;NULL;2;0,666666667;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;FKP_ActivationRequest;2;0,666666667;0;;;;;;;;;;;;;;;;3000;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;NULL;3;1;0;;;;;;;;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;DimmingRequest;6;2;0;;;;;;;3000;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;UnitDistanceDisplayRequest;2;0,666666667;0;;;;;;;3000;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;AdvisorEcoLightingActivationRequest;2;0,666666667;0;;;;;;;3000;;;;;;;;;;;;;;;;;;
RADIO;UserSetPref_R2;0;3000;NULL;4;1,333333333;0;;;;;;;;;;;;;;;;;;;;;;;;;
RWS;RWS_R1;0;10;NULL;4;400;0;;;;;;;;;;;;;;;;;;;;;;;;;
RWS;RWS_R1;0;10;NULL;2;200;0;;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R1;0;10;NULL;3;300;0;;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R1;0;10;TargetShiftPosition;4;400;0;10;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R1;0;10;ManualShiftPosition;2;200;0;10;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R1;0;10;SBW_WATCH_NO;2;200;0;10;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R1;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R1;0;10;SCU_Clock;4;400;0;10;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R1;0;10;SBW_WATCH;8;800;0;10;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R1;0;10;NULL;1;100;0;;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R1;0;10;FailSafeSignal;4;400;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R1;0;10;NULL;3;300;0;;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;SCU_RefuseToSleep;2;20;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;SCUShiftRefuse;3;30;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;SCU_BrakeRequest;1;10;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;SCU_ParkStatus;2;20;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;SCU_ParkAvailability;2;20;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;SCU_ReverseAvailability;2;20;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;SCU_NeutralAvailability;2;20;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;SCU_DriveAvailability;2;20;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;SCU_ManualAvailability;2;20;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;SCU_GearsAvailable;2;20;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;SCU_DriverRequestWithoutBrake;1;10;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;SCU_MMIParkActivation;2;20;0;100;;;;;;;;;;;;;;;;;;;;;;;;
SCU;SCU_R2;0;100;NULL;6;60;0;;;;;;;;;;;;;;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;MirrorPositionMemoRequest;3;3;0;;;;;1000;;;;;;;;;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;MirrorPositionMemoRecall;3;3;0;;;;;1000;;;;;;;;;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;DriverSlidingDisplayRequest;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;DriverMassageIntensityState;3;3;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;DriverMassageVelocityState;3;3;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;DriverMassageProgramState;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;PassengerCourtesyFrontHeightRequest;2;2;0;;;;;;;;;;;;;;;;;;;;;;;;1000;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;PassengerCourtesyReclinerRequest;2;2;0;;;;;;;;;;;;;;;;;;;;;;;;1000;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;PassengerCourtesyShoulderAdjusterRequest;2;2;0;;;;;;;;;;;;;;;;;;;;;;;;1000;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;PassengerCourtesySlideRequest;2;2;0;;;;;;;;;;;;;;;;;;;;;;;;1000;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;PassengerCourtesyBackHeightRequest;2;2;0;;;;;;;;;;;;;;;;;;;;;;;;1000;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;DriverShoulderDisplayRequest;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;DriverFrontHeightDisplayRequest;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;DriverBackHeightDisplayRequest;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;DriverReclinerDisplayRequest;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;DriverMassageActivationState;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;DriverLumbarDisplayRequest;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;NULL;1;1;0;;;;;;;;;;;;;;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;SeatMaintainLateralState;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;SeatSettingsDisplayRequest;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;SeatMaintainCushionState;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;DriverSeatMemoStatus;3;3;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;CourtesyActivationStatus;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;DriverEasyAccessState;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;PassengerCourtesyLumbarRequest;3;3;0;;;;;;;;;;;;;;;;;;;;;;;;1000;
SEAT_DRIVER;SEAT_DRIVER_R1;0;1000;NULL;5;5;0;;;;;;;;;;;;;;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;PassengerEasyAccessState;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;PassengerMassageActivationState;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;PassengerMassageIntensityState;3;3;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;PassengerMassageProgramState;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;PassengerMassageVelocityState;3;3;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;PassengerBackHeightDisplayRequest;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;PassengerFrontHeightDisplayRequest;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;PassengerLumbarDisplayRequest;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;PassengerReclinerDisplayRequest;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;PassengerShoulderDisplayRequest;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;PassengerSlidingDisplayRequest;2;2;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;PassengerSeatMMIRequest;1;1;0;;;;;;;;;;;;;1000;;;;;;;;;;;;
SEAT_PASSENGER;SEAT_PASSENGER_R1;0;1000;NULL;1;1;0;;;;;;;;;;;;;;;;;;;;;;;;;
TCU;CAR_SHARING_TCU_01;0;100;CarSharingCode;16;160;0;;;;;100;;;;;;;;;;;;;;;;;;;;
TCU;CAR_SHARING_TCU_01;0;100;CarSharingRequest;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
TCU;CAR_SHARING_TCU_01;0;100;CarSharingUserIdent;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
TCU;CAR_SHARING_TCU_01;0;100;IKeyCardDetectionRequest;1;10;0;;;;;100;;;;;;;;;;;;;;;;;;;;
TCU;CAR_SHARING_TCU_01;0;100;CarSharingSteeringColumnUnlockAuthorization;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
TCU;CAR_SHARING_TCU_01;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
TCU;CAR_SHARING_TCU_02;0;100;CarSharingChallengeAnswer;64;640;0;;;;;100;;;;;;;;;;;;;;;;;;;;
TCU;TCU_R1;0;100;TCU_Refuse to Sleep;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
TCU;TCU_R1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
TCU;TCU_R1;0;100;TCU_MuteRadioOrder;1;10;0;;;;;;;;;;;;;500;;;;;;;;;;;;
TCU;TCU_R1;0;100;ECALL_StateDisplay_V3;4;40;0;;;;;;;500;;;;;;100;;;;;;;;;;;;
TCU;TRACKER_TCU_CANHS_RN1;0;100;TrackerTCU1;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
TCU;TRACKER_TCU_CANHS_RN1;0;100;TrackerTCU2;10;100;0;;;;;100;;;;;;;;;;;;;;;;;;;;
TCU;TRACKER_TCU_CANHS_RN1;0;100;TrackerTCU3;2;20;0;;;;;100;;;;;;;;;;;;;;;;;;;;
TCU;TRACKER_TCU_CANHS_RN1;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
Telemeter;ACC_R1;0;10;Forcesetpoint;16;1600;0;;;;;;;;;;12;;;;;;;;;;;;;;;
Telemeter;ACC_R1;0;10;ForceRequestConfirmed;1;100;0;;;;;;12;;;;12;;;;;;;;;;;;;;;
Telemeter;ACC_R1;0;10;BrakeTorqueRequest;15;1500;0;;;;;;10;;;;;;;;;;;;;;;;;;;
Telemeter;ACC_R1;0;10;NULL;3;300;0;;;;;;;;;;;;;;;;;;;;;;;;;
Telemeter;ACC_R1;0;10;HBAThresholdRequest;1;100;0;;;;;;100;;;;;;;;;;;;;;;;;;;
Telemeter;ACC_R1;0;10;HydraulicPreFillRequest;1;100;0;;;;;;100;;;;;;;;;;;;;;;;;;;
Telemeter;ACC_R1;0;10;ACCStatus;3;300;0;;;;;;10;;;;10;;;;;;;;;;;;;;;100
Telemeter;ACC_R1;0;10;AEBS_FailureStatus;1;100;0;;;;;;200;;;;;;;;;;;;;;;;;;;
Telemeter;ACC_R1;0;10;BrakeTorqueGainFlag_AEBS;2;200;0;;;;;;100;;;;;;;;;;;;;;;;;;;
Telemeter;ACC_R1;0;10;BrakeTorqueGain_AEBS;5;500;0;;;;;;100;;;;;;;;;;;;;;;;;;;
Telemeter;ACC_R1;0;10;BrakeTorqueOrder;4;400;0;;;;;;12;;;;10;;;;;;;;;10;;;;;;
Telemeter;ACC_R1;0;10;BrakeTorqueRequestClock;4;400;0;;;;;;;;;;;;;;;;;;;;;;;;;
Telemeter;ACC_R1;0;10;BrakeTorqueRequestChecksum;8;800;0;;;;;;;;;;;;;;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;ACCLSF_StatusDisplay;4;40;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;SpeedOverrideDisplayRequest;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;DistanceOverrideDisplayRequest;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;SelectedDistanceDisplayRequest;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;ACCRequestedSpeedDisplayRequest;8;80;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;DetectedTargetDisplayRequest_TM;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;AEBS_DangerAlert;1;10;0;;;;;;;200;;;;;;;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;AEBS_FailureDisplayRequest;1;10;0;;;;;;;200;;;;;;;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;DriverTakeOverDisplayRequest;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;DW_FollowUpTimeDisplay_TM;6;60;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;DW_ActivationState_TM;1;10;0;;;;;;;;;;;;;500;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;FCW_ActivationState;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;FollowUpTimeBlinkRequest_TM;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;SpeedNotRelevantDisplayRequest;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;AEBS_PedestrianAlert ;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
Telemeter;ACC_MMI_R1;0;100;AEBS_TemporarlyFailureDisplay ;2;20;0;;;;;;;100;;;;;;;;;;;;;;;;;;
USA;HFP_R1;0;40;HFP_SteeringControlRequest;2;50;0;;;;;;;;;;;;40;;40;;;;;;;;;;;
USA;HFP_R1;0;40;HFP_StopAutoForbidden;2;50;0;;;;;;;;;;100;;;;;;;;;;;;;;;
USA;HFP_R1;0;40;NULL;1;25;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;HFP_R1;0;40;HFP_SWA_Request;11;275;0;;;;;;;;;;;;40;;;;;;;;;;;;;
USA;HFP_R1;0;40;HFP_ManeuverMove;2;50;0;;;;;;;;;;;;;0;;;;;;;;;;;;
USA;HFP_R1;0;40;NULL;6;150;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;HFP_R1;0;40;HFP_RearWheelAngleRequest;8;200;0;;;;;;;;;;;;;;100;;;;;;;;;;;
USA;HFP_R1;0;40;HFPMalfunction;1;25;0;;;;;;;100;;;;;;;;;;;;;;;;;;
USA;HFP_R1;0;40;HFP_ManeuverCompletion;7;175;0;;;;;;;;;;;;;100;;;;;;;;;;;;
USA;HFP_R1;0;40;NULL;8;200;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_Image_DisplayRequest;2;20;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPAStatusDisplayRequest;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;FrontParkAssistState;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;RearParkAssistState;1;10;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_Obstacle_Zone_Rear_Center;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_Obstacle_Zone_Front_Center;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_Obstacle_Zone_Rear_Left;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_Obstacle_Zone_Rear_Right;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_Obstacle_Zone_Front_Left;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_Obstacle_Zone_Front_Right;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_SoundRecurrenceType;1;10;0;;;;;;;;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_SoundRecurrencePeriod;7;70;0;;;;;;;;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_SoundObstacleZone;3;30;0;;;;;;;;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_SoundActivationBeep;1;10;0;;;;;;;;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_SoundErrorBeep;1;10;0;;;;;;;;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_SystemState;2;20;0;;;;;;;;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;ParkAssistVolState;3;30;0;;;;;;;100;;;;;;100;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;UPA_RearObstacleDetected;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;NULL;4;40;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;NULL;1;10;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;SONAR_STATUS_RN1;0;100;TrailerPresence;1;10;0;;;;;;100;;;;;;;;;;;;;;;;;;;100
USA;SONAR_STATUS_RN1;0;100;NULL;2;20;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot1_Side;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot1_Selection;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot1_Position;6;30;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;NULL;1;5;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot1_Suitable;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot1_Length;6;30;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot2_Side;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot2_Selection;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot2_Position;6;30;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;NULL;1;5;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot2_Suitable;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot2_Length;6;30;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot3_Side;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot3_Selection;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot3_Position;6;30;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;NULL;1;5;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot3_Suitable;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot3_Length;6;30;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot4_Side;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot4_Selection;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot4_Position;6;30;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;NULL;1;5;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot4_Suitable;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R2;0;200;DetectedSlot4_Length;6;30;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;DetectedSlot5_Side;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;DetectedSlot5_Selection;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;DetectedSlot5_Position;6;30;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;NULL;1;5;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;HFP_R3;0;200;DetectedSlot5_Suitable;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;DetectedSlot5_Length;6;30;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;DetectedSlot6_Side;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;DetectedSlot6_Selection;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;DetectedSlot6_Position;6;30;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;NULL;1;5;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;HFP_R3;0;200;DetectedSlot6_Suitable;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;DetectedSlot6_Length;6;30;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;HFP_DefaultManeuverType;3;15;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;HFP_InfoContentDisplay;3;15;0;;;;;;;200;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;HFP_SoundRequest;2;10;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;HFP_ManeuverChoiceDisplayRequest;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;AutoPark_DisplayRequest;1;5;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;ScanningSide;2;10;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;HFP_InstrContentDisplay;4;20;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;HFP_MapContentDisplay;3;15;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;HFP_WarningDisplayRequest;5;25;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;HFP_SelectedManeuverType;3;15;0;;;;;;;;;;;;;200;;;;;;;;;;;;
USA;HFP_R3;0;200;NULL;5;25;0;;;;;;;;;;;;;;;;;;;;;;;;;
USA;BSW_R1;0;400;BSW_ActivationDisplay;2;5;0;;;;;;;400;;;;;;;;;;;;;;;;;;
USA;BSW_R1;0;400;BSW_LeftWarning;3;7,5;0;;;;;;;400;;;;;;;;;;;;400;;;;;;
USA;BSW_R1;0;400;BSW_RightWarning;3;7,5;0;;;;;;;400;;;;;;;;;;;;400;;;;;;
USA;BSW_R1;0;400;BSW_FailureDisplayRequest;2;5;0;;;;;;;400;;;;;;;;;;;;;;;;;;
USA;BSW_R1;0;400;BSW_ActivationStatus;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
USA;BSW_R1;0;400;FKP_ActivationStatus;1;2,5;0;;;;;;;;;;;;;400;;;;;;;;;;;;
